"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"86"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",4472,887,0.00185133464155923
"87"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",4472,887,0.00339310185125118
"88"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",4472,887,0.000139608841822499
"89"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",184,887,0.00185133464155923
"90"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",184,887,0.00339310185125118
"91"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",184,887,0.000139608841822499
"92"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",912,114,0.00069197425946804
"93"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Core/APIImplementation/ThreadPool.py:192:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",808,101,0.000613064914090106
"94"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,7,6.06994964445649e-06
"95"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,7,2.4279798577826e-05
"96"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,7,1.2139899288913e-05
"97"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",32,7,6.06994964445649e-06
"98"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",32,7,2.4279798577826e-05
"99"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",32,7,1.2139899288913e-05
"100"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",16,7,6.06994964445649e-06
"101"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",16,7,2.4279798577826e-05
"102"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",16,7,1.2139899288913e-05
"103"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/MainFrame.py:288:preload_data<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",16,2,1.2139899288913e-05
"104"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",4472,559,0.00339310185125118
"105"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:9133:Show<-/Main/vwxGUI/gaugesplash.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,6.06994964445649e-06
"106"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:9133:Show<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,6.06994964445649e-06
"107"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_windows.py:491:__init__<-/Main/vwxGUI/gaugesplash.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,6.06994964445649e-06
