"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"89"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7692:Yield<-/Main/vwxGUI/gaugesplash.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,7.36138945342567e-06
"90"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",272,874,0.000250287241416473
"91"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",272,874,0.00044168336720554
"92"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",272,874,0.00574188377367202
"93"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",480,874,0.000250287241416473
"94"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",480,874,0.00044168336720554
"95"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",480,874,0.00574188377367202
"96"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",6240,874,0.000250287241416473
"97"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",6240,874,0.00044168336720554
"98"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",6240,874,0.00574188377367202
"99"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/lib/delayedresult.py:194:_sendImpl<-/Main/Utility/GuiDBHandler.py:214:sendResult<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",920,115,0.000846559787143952
"100"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Core/APIImplementation/ThreadPool.py:192:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",664,83,0.00061099532463433
"101"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,6,7.36138945342567e-06
"102"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",8,6,3.68069472671283e-05
"103"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",40,6,7.36138945342567e-06
"104"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/home.py:892:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",40,6,3.68069472671283e-05
"105"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Main/vwxGUI/MainFrame.py:288:preload_data<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",16,2,1.47227789068513e-05
"106"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:7731:PostEvent<-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:14650:CallAfter<-/Main/vwxGUI/__init__.py:117:invoke_func<-/Utilities/TimedTaskQueue.py:82:run<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",4536,567,0.00417390782009235
"107"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:9133:Show<-/Main/vwxGUI/gaugesplash.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,7.36138945342567e-06
"108"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_core.py:9133:Show<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,7.36138945342567e-06
"109"," <-/lib/python2.7/site-packages/wx-2.8-gtk2-unicode/wx/_windows.py:491:__init__<-/Main/vwxGUI/gaugesplash.py:42:__init__<-Tribler/Main/tribler.py:145:__init__<-Tribler/Main/tribler.py:1243:run<-Tribler/Main/tribler.py:15:<module>","other"," python",8,1,7.36138945342567e-06
