"TYPE","FILE","TRACE","BYTES","PROCESS","TIME"
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/lib/python2.7/unittest/runner.py:57:addSuccess (1)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/proxy.py:162:addSuccess (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 1, nosetests, 235
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/ec.pem, <-/Core/permid.py:52:save_keypair (1)<-/Core/Session.py:46:__init__ (0)<-/Test/test_as_server.py:93:setUp (0)<-/Test/test_magnetlink.py:257:setUp (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 211, nosetests, 337
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/ecpub.pem, <-/Core/permid.py:56:save_pub_key (1)<-/Core/Session.py:46:__init__ (0)<-/Test/test_as_server.py:93:setUp (0)<-/Test/test_magnetlink.py:257:setUp (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 166, nosetests, 310
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Core/SessionConfig.py:516:save (1)<-/Core/Session.py:577:save_pstate_sessconfig (0)<-/Core/Session.py:46:__init__ (0)<-/Test/test_as_server.py:93:setUp (0)<-/Test/test_magnetlink.py:257:setUp (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0), 1644, nosetests, 252
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/ltdht.state, <-/Core/Libtorrent/LibtorrentMgr.py:26:__init__ (1)<-/Core/APIImplementation/LaunchManyCore.py:210:init (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 108, nosetests, 1141
WRITE, output/annotations.txt, <-/Test/test_as_server.py:70:annotate (1)<-/Test/test_as_server.py:93:setUp (0)<-/Test/test_magnetlink.py:257:setUp (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 32, nosetests, 457
WRITE, , <-/lib/python2.7/pickle.py:480:save_string (1)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:220:dump (0)<-/lib/python2.7/pickle.py:1369:dump (0)<-/Core/APIImplementation/LaunchManyCore.py:701:save_download_pstate (0)<-/Core/APIImplementation/LaunchManyCore.py:298:network_engine_wrapper_created_callback (0)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 331776, nosetests, 13039
WRITE, , <-/lib/python2.7/pickle.py:480:save_string (1)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:220:dump (0)<-/lib/python2.7/pickle.py:1369:dump (0)<-/Core/APIImplementation/LaunchManyCore.py:701:save_download_pstate (0)<-/Core/APIImplementation/LaunchManyCore.py:298:network_engine_wrapper_created_callback (0)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 331776, nosetests, 12974
WRITE, , <-/lib/python2.7/pickle.py:480:save_string (1)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:655:_batch_setitems (0)<-/lib/python2.7/pickle.py:640:save_dict (0)<-/lib/python2.7/pickle.py:269:save (0)<-/lib/python2.7/pickle.py:220:dump (0)<-/lib/python2.7/pickle.py:1369:dump (0)<-/Core/APIImplementation/LaunchManyCore.py:701:save_download_pstate (0)<-/Core/APIImplementation/LaunchManyCore.py:298:network_engine_wrapper_created_callback (0)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0), 4767744, nosetests, 164008
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/dlcheckpoints/4fb592ecfd3e638d54949b1162c8c192c218b6cc.pickle, <-/Core/APIImplementation/LaunchManyCore.py:701:save_download_pstate (1)<-/Core/APIImplementation/LaunchManyCore.py:298:network_engine_wrapper_created_callback (0)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 2972, nosetests, 198407
WRITE, , <-/Core/Libtorrent/LibtorrentDownloadImpl.py:254:network_create_engine_wrapper (1)<-/Core/Libtorrent/LibtorrentDownloadImpl.py:250:<lambda> (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 14, nosetests, 223701
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 56, nosetests, 249
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 51, nosetests, 186
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 51, nosetests, 194
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 229
WRITE, , <-/Core/Libtorrent/LibtorrentMgr.py:234:monitor_dht (1)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 69, nosetests, 842
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 210
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 219
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 237
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 241
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 303
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 266
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 240
WRITE, , <-/Core/Libtorrent/LibtorrentDownloadImpl.py:542:process_alert (1)<-/Core/Libtorrent/LibtorrentMgr.py:206:process_alerts (0)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 131, nosetests, 1222
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 457
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 267
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 230
WRITE, , <-/Core/Libtorrent/LibtorrentMgr.py:234:monitor_dht (1)<-/Core/RawServer/RawServer.py:138:listen_forever (0)<-/Core/ServerPortHandler.py:222:listen_forever (0)<-/Core/APIImplementation/LaunchManyCore.py:373:_run (0)<-/Core/APIImplementation/LaunchManyCore.py:719:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 70, nosetests, 901
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 265
WRITE, , <-/Test/test_magnetlink.py:296:seeder_state_callback (1)<-/Core/APIImplementation/UserCallbackHandler.py:52:session_getstate_usercallback_target (0)<-/Core/APIImplementation/ThreadPool.py:192:run (0)<-/lib/python2.7/threading.py:533:__bootstrap_inner (0)<-/lib/python2.7/threading.py:510:__bootstrap (0), 46, nosetests, 340
WRITE, output/annotations.txt, <-/Test/test_as_server.py:70:annotate (1)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/bin/nosetests:3:<module> (0), 32, nosetests, 1276
WRITE, /home/user/src/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle, <-/Core/APIImplementation/LaunchManyCore.py:626:early_shutdown (1)<-/Core/Session.py:453:shutdown (0)<-/Test/test_as_server.py:146:_shutdown_session (0)<-/Test/test_as_server.py:124:tearDown (0)<-/Test/test_magnetlink.py:279:tearDown (0)<-/lib/python2.7/unittest/case.py:293:run (0)<-/lib/python2.7/unittest/case.py:390:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:142:runTest (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:115:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/case.py:44:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:196:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/suite.py:175:__call__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:46:run (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:185:runTests (0)<-/lib/python2.7/unittest/main.py:72:__init__ (0)<-/home/user/python-src/virtualenv-attempt/venv/lib/python2.7/site-packages/nose-1.3.0-py2.7.egg/nose/core.py:99:__init__ (0), 20, nosetests, 1716
